item_id,date,SAA_pred_90
12,2015-05-15,28
12,2015-05-16,28
12,2015-05-17,28
12,2015-05-18,28
12,2015-05-19,28
12,2015-05-20,28
12,2015-05-21,28
12,2015-05-22,28
12,2015-05-23,28
12,2015-05-24,28
12,2015-05-25,28
12,2015-05-26,28
12,2015-05-27,28
12,2015-05-28,28
12,2015-05-29,28
12,2015-05-30,28
12,2015-05-31,28
12,2015-06-01,28
12,2015-06-02,28
12,2015-06-03,28
12,2015-06-04,28
12,2015-06-05,28
12,2015-06-06,28
12,2015-06-07,28
12,2015-06-08,28
12,2015-06-09,28
12,2015-06-10,28
12,2015-06-11,28
12,2015-06-12,28
12,2015-06-13,28
12,2015-06-14,28
12,2015-06-15,28
12,2015-06-16,28
12,2015-06-17,28
12,2015-06-18,28
12,2015-06-19,28
12,2015-06-20,28
12,2015-06-21,28
12,2015-06-22,28
12,2015-06-23,28
12,2015-06-24,28
12,2015-06-25,28
12,2015-06-26,28
12,2015-06-27,28
12,2015-06-28,28
12,2015-06-29,28
12,2015-06-30,28
12,2015-07-01,28
12,2015-07-02,28
12,2015-07-03,28
12,2015-07-04,28
12,2015-07-05,28
12,2015-07-06,28
12,2015-07-07,28
12,2015-07-08,28
12,2015-07-09,28
12,2015-07-10,28
12,2015-07-11,28
12,2015-07-12,28
12,2015-07-13,28
12,2015-07-14,28
12,2015-07-15,28
12,2015-07-16,28
12,2015-07-17,28
12,2015-07-18,28
12,2015-07-19,28
12,2015-07-20,28
12,2015-07-21,28
12,2015-07-22,28
12,2015-07-23,28
12,2015-07-24,28
12,2015-07-25,28
12,2015-07-26,28
12,2015-07-27,28
12,2015-07-28,28
12,2015-07-29,28
12,2015-07-30,28
12,2015-07-31,28
12,2015-08-01,28
12,2015-08-02,28
12,2015-08-03,28
12,2015-08-04,28
12,2015-08-05,28
12,2015-08-06,28
12,2015-08-07,28
12,2015-08-08,28
12,2015-08-09,28
12,2015-08-10,28
12,2015-08-11,28
12,2015-08-12,28
12,2015-08-13,28
12,2015-08-14,28
12,2015-08-15,28
12,2015-08-16,28
12,2015-08-17,28
12,2015-08-18,28
12,2015-08-19,28
12,2015-08-20,28
12,2015-08-21,28
12,2015-08-22,28
12,2015-08-23,28
12,2015-08-24,28
12,2015-08-25,28
12,2015-08-26,28
12,2015-08-27,28
12,2015-08-28,28
12,2015-08-29,28
12,2015-08-30,28
12,2015-08-31,28
12,2015-09-01,28
12,2015-09-02,28
12,2015-09-03,28
12,2015-09-04,28
12,2015-09-05,28
12,2015-09-06,28
12,2015-09-07,28
12,2015-09-08,28
12,2015-09-09,28
12,2015-09-10,28
12,2015-09-11,28
12,2015-09-12,28
12,2015-09-13,28
12,2015-09-14,28
12,2015-09-15,28
12,2015-09-16,28
12,2015-09-17,28
12,2015-09-18,28
12,2015-09-19,28
12,2015-09-20,28
12,2015-09-21,28
12,2015-09-22,28
12,2015-09-23,28
12,2015-09-24,28
12,2015-09-25,28
12,2015-09-26,28
12,2015-09-27,28
12,2015-09-28,28
12,2015-09-29,28
12,2015-09-30,28
12,2015-10-01,28
12,2015-10-02,28
12,2015-10-03,28
12,2015-10-04,28
12,2015-10-05,28
12,2015-10-06,28
12,2015-10-07,28
12,2015-10-08,28
12,2015-10-09,28
12,2015-10-10,28
12,2015-10-11,28
12,2015-10-12,28
12,2015-10-13,28
12,2015-10-14,28
12,2015-10-15,28
12,2015-10-16,28
12,2015-10-17,28
12,2015-10-18,28
12,2015-10-19,28
12,2015-10-20,28
12,2015-10-21,28
12,2015-10-22,28
12,2015-10-23,28
12,2015-10-24,28
12,2015-10-25,28
12,2015-10-26,28
12,2015-10-27,28
12,2015-10-28,28
12,2015-10-29,28
12,2015-10-30,28
12,2015-10-31,28
12,2015-11-01,28
12,2015-11-02,28
12,2015-11-03,28
12,2015-11-04,28
12,2015-11-05,28
12,2015-11-06,28
12,2015-11-07,28
12,2015-11-08,28
12,2015-11-09,28
12,2015-11-10,28
12,2015-11-11,28
12,2015-11-12,28
12,2015-11-13,28
12,2015-11-14,28
12,2015-11-15,28
12,2015-11-16,28
12,2015-11-17,28
12,2015-11-18,28
12,2015-11-19,28
12,2015-11-20,28
12,2015-11-21,28
12,2015-11-22,28
12,2015-11-23,28
12,2015-11-24,28
12,2015-11-25,28
12,2015-11-26,28
12,2015-11-27,28
12,2015-11-28,28
12,2015-11-29,28
12,2015-11-30,28
12,2015-12-01,28
12,2015-12-02,28
12,2015-12-03,28
12,2015-12-04,28
12,2015-12-05,28
12,2015-12-06,28
12,2015-12-07,28
12,2015-12-08,28
12,2015-12-09,28
12,2015-12-10,28
12,2015-12-11,28
12,2015-12-12,28
12,2015-12-13,28
12,2015-12-14,28
12,2015-12-15,28
12,2015-12-16,28
12,2015-12-17,28
12,2015-12-18,28
12,2015-12-19,28
12,2015-12-20,28
12,2015-12-21,28
12,2015-12-22,28
12,2015-12-23,28
12,2015-12-24,28
12,2015-12-25,28
12,2015-12-26,28
12,2015-12-27,28
12,2015-12-28,28
12,2015-12-29,28
12,2015-12-30,28
12,2015-12-31,28
12,2016-01-01,28
12,2016-01-02,28
12,2016-01-03,28
12,2016-01-04,28
12,2016-01-05,28
12,2016-01-06,28
12,2016-01-07,28
12,2016-01-08,28
12,2016-01-09,28
12,2016-01-10,28
12,2016-01-11,28
12,2016-01-12,28
12,2016-01-13,28
12,2016-01-14,28
12,2016-01-15,28
12,2016-01-16,28
12,2016-01-17,28
12,2016-01-18,28
12,2016-01-19,28
12,2016-01-20,28
12,2016-01-21,28
12,2016-01-22,28
12,2016-01-23,28
12,2016-01-24,28
12,2016-01-25,28
12,2016-01-26,28
12,2016-01-27,28
12,2016-01-28,28
12,2016-01-29,28
12,2016-01-30,28
12,2016-01-31,28
12,2016-02-01,28
12,2016-02-02,28
12,2016-02-03,28
12,2016-02-04,28
12,2016-02-05,28
12,2016-02-06,28
12,2016-02-07,28
12,2016-02-08,28
12,2016-02-09,28
12,2016-02-10,28
12,2016-02-11,28
12,2016-02-12,28
12,2016-02-13,28
12,2016-02-14,28
12,2016-02-15,28
12,2016-02-16,28
12,2016-02-17,28
12,2016-02-18,28
12,2016-02-19,28
12,2016-02-20,28
12,2016-02-21,28
12,2016-02-22,28
12,2016-02-23,28
12,2016-02-24,28
12,2016-02-25,28
12,2016-02-26,28
12,2016-02-27,28
12,2016-02-28,28
12,2016-02-29,28
12,2016-03-01,28
12,2016-03-02,28
12,2016-03-03,28
12,2016-03-04,28
12,2016-03-05,28
12,2016-03-06,28
12,2016-03-07,28
12,2016-03-08,28
12,2016-03-09,28
12,2016-03-10,28
12,2016-03-11,28
12,2016-03-12,28
12,2016-03-13,28
12,2016-03-14,28
12,2016-03-15,28
12,2016-03-16,28
12,2016-03-17,28
12,2016-03-18,28
12,2016-03-19,28
12,2016-03-20,28
12,2016-03-21,28
12,2016-03-22,28
12,2016-03-23,28
12,2016-03-24,28
12,2016-03-25,28
12,2016-03-26,28
12,2016-03-27,28
12,2016-03-28,28
12,2016-03-29,28
12,2016-03-30,28
12,2016-03-31,28
12,2016-04-01,28
12,2016-04-02,28
12,2016-04-03,28
12,2016-04-04,28
12,2016-04-05,28
12,2016-04-06,28
12,2016-04-07,28
12,2016-04-08,28
12,2016-04-09,28
12,2016-04-10,28
12,2016-04-11,28
12,2016-04-12,28
12,2016-04-13,28
12,2016-04-14,28
12,2016-04-15,28
12,2016-04-16,28
12,2016-04-17,28
12,2016-04-18,28
12,2016-04-19,28
12,2016-04-20,28
12,2016-04-21,28
12,2016-04-22,28
12,2016-04-23,28
12,2016-04-24,28
12,2016-04-25,28
12,2016-04-26,28
12,2016-04-27,28
12,2016-04-28,28
12,2016-04-29,28
12,2016-04-30,28
12,2016-05-01,28
12,2016-05-02,28
12,2016-05-03,28
12,2016-05-04,28
12,2016-05-05,28
12,2016-05-06,28
12,2016-05-07,28
12,2016-05-08,28
12,2016-05-09,28
12,2016-05-10,28
12,2016-05-11,28
12,2016-05-12,28
12,2016-05-13,28
12,2016-05-14,28
12,2016-05-15,28
12,2016-05-16,28
12,2016-05-17,28
12,2016-05-18,28
12,2016-05-19,28
12,2016-05-20,28
12,2016-05-21,28
12,2016-05-22,28
13,2015-01-01,11
13,2015-01-02,11
13,2015-01-03,11
13,2015-01-04,11
13,2015-01-05,11
13,2015-01-06,11
13,2015-01-07,11
13,2015-01-08,11
13,2015-01-09,11
13,2015-01-10,11
13,2015-01-11,11
13,2015-01-12,11
13,2015-01-13,11
13,2015-01-14,11
13,2015-01-15,11
13,2015-01-16,11
13,2015-01-17,11
13,2015-01-18,11
13,2015-01-19,11
13,2015-01-20,11
13,2015-01-21,11
13,2015-01-22,11
13,2015-01-23,11
13,2015-01-24,11
13,2015-01-25,11
13,2015-01-26,11
13,2015-01-27,11
13,2015-01-28,11
13,2015-01-29,11
13,2015-01-30,11
13,2015-01-31,11
13,2015-02-01,11
13,2015-02-02,11
13,2015-02-03,11
13,2015-02-04,11
13,2015-02-05,11
13,2015-02-06,11
13,2015-02-07,11
13,2015-02-08,11
13,2015-02-09,11
13,2015-02-10,11
13,2015-02-11,11
13,2015-02-12,11
13,2015-02-13,11
13,2015-02-14,11
13,2015-02-15,11
13,2015-02-16,11
13,2015-02-17,11
13,2015-02-18,11
13,2015-02-19,11
13,2015-02-20,11
13,2015-02-21,11
13,2015-02-22,11
13,2015-02-23,11
13,2015-02-24,11
13,2015-02-25,11
13,2015-02-26,11
13,2015-02-27,11
13,2015-02-28,11
13,2015-03-01,11
13,2015-03-02,11
13,2015-03-03,11
13,2015-03-04,11
13,2015-03-05,11
13,2015-03-06,11
13,2015-03-07,11
13,2015-03-08,11
13,2015-03-09,11
13,2015-03-10,11
13,2015-03-11,11
13,2015-03-12,11
13,2015-03-13,11
13,2015-03-14,11
13,2015-03-15,11
13,2015-03-16,11
13,2015-03-17,11
13,2015-03-18,11
13,2015-03-19,11
13,2015-03-20,11
13,2015-03-21,11
13,2015-03-22,11
13,2015-03-23,11
13,2015-03-24,11
13,2015-03-25,11
13,2015-03-26,11
13,2015-03-27,11
13,2015-03-28,11
13,2015-03-29,11
13,2015-03-30,11
13,2015-03-31,11
13,2015-04-01,11
13,2015-04-02,11
13,2015-04-03,11
13,2015-04-04,11
13,2015-04-05,11
13,2015-04-06,11
13,2015-04-07,11
13,2015-04-08,11
13,2015-04-09,11
13,2015-04-10,11
13,2015-04-11,11
13,2015-04-12,11
13,2015-04-13,11
13,2015-04-14,11
13,2015-04-15,11
13,2015-04-16,11
13,2015-04-17,11
13,2015-04-18,11
13,2015-04-19,11
13,2015-04-20,11
13,2015-04-21,11
13,2015-04-22,11
13,2015-04-23,11
13,2015-04-24,11
13,2015-04-25,11
13,2015-04-26,11
13,2015-04-27,11
13,2015-04-28,11
13,2015-04-29,11
13,2015-04-30,11
13,2015-05-01,11
13,2015-05-02,11
13,2015-05-03,11
13,2015-05-04,11
13,2015-05-05,11
13,2015-05-06,11
13,2015-05-07,11
13,2015-05-08,11
13,2015-05-09,11
13,2015-05-10,11
13,2015-05-11,11
13,2015-05-12,11
13,2015-05-13,11
13,2015-05-14,11
13,2015-05-15,11
13,2015-05-16,11
13,2015-05-17,11
13,2015-05-18,11
13,2015-05-19,11
13,2015-05-20,11
13,2015-05-21,11
13,2015-05-22,11
13,2015-05-23,11
13,2015-05-24,11
13,2015-05-25,11
13,2015-05-26,11
13,2015-05-27,11
13,2015-05-28,11
13,2015-05-29,11
13,2015-05-30,11
13,2015-05-31,11
13,2015-06-01,11
13,2015-06-02,11
13,2015-06-03,11
13,2015-06-04,11
13,2015-06-05,11
13,2015-06-06,11
13,2015-06-07,11
13,2015-06-08,11
13,2015-06-09,11
13,2015-06-10,11
13,2015-06-11,11
13,2015-06-12,11
13,2015-06-13,11
13,2015-06-14,11
13,2015-06-15,11
13,2015-06-16,11
13,2015-06-17,11
13,2015-06-18,11
13,2015-06-19,11
13,2015-06-20,11
13,2015-06-21,11
13,2015-06-22,11
13,2015-06-23,11
13,2015-06-24,11
13,2015-06-25,11
13,2015-06-26,11
13,2015-06-27,11
13,2015-06-28,11
13,2015-06-29,11
13,2015-06-30,11
13,2015-07-01,11
13,2015-07-02,11
13,2015-07-03,11
13,2015-07-04,11
13,2015-07-05,11
13,2015-07-06,11
13,2015-07-07,11
13,2015-07-08,11
13,2015-07-09,11
13,2015-07-10,11
13,2015-07-11,11
13,2015-07-12,11
13,2015-07-13,11
13,2015-07-14,11
13,2015-07-15,11
13,2015-07-16,11
13,2015-07-17,11
13,2015-07-18,11
13,2015-07-19,11
13,2015-07-20,11
13,2015-07-21,11
13,2015-07-22,11
13,2015-07-23,11
13,2015-07-24,11
13,2015-07-25,11
13,2015-07-26,11
13,2015-07-27,11
13,2015-07-28,11
13,2015-07-29,11
13,2015-07-30,11
13,2015-07-31,11
13,2015-08-01,11
13,2015-08-02,11
13,2015-08-03,11
13,2015-08-04,11
13,2015-08-05,11
13,2015-08-06,11
13,2015-08-07,11
13,2015-08-08,11
13,2015-08-09,11
13,2015-08-10,11
13,2015-08-11,11
13,2015-08-12,11
13,2015-08-13,11
13,2015-08-14,11
13,2015-08-15,11
13,2015-08-16,11
13,2015-08-17,11
13,2015-08-18,11
13,2015-08-19,11
13,2015-08-20,11
13,2015-08-21,11
13,2015-08-22,11
13,2015-08-23,11
13,2015-08-24,11
13,2015-08-25,11
13,2015-08-26,11
13,2015-08-27,11
13,2015-08-28,11
13,2015-08-29,11
13,2015-08-30,11
13,2015-08-31,11
13,2015-09-01,11
13,2015-09-02,11
13,2015-09-03,11
13,2015-09-04,11
13,2015-09-05,11
13,2015-09-06,11
13,2015-09-07,11
13,2015-09-08,11
13,2015-09-09,11
13,2015-09-10,11
13,2015-09-11,11
13,2015-09-12,11
13,2015-09-13,11
13,2015-09-14,11
13,2015-09-15,11
13,2015-09-16,11
13,2015-09-17,11
13,2015-09-18,11
13,2015-09-19,11
13,2015-09-20,11
13,2015-09-21,11
13,2015-09-22,11
13,2015-09-23,11
13,2015-09-24,11
13,2015-09-25,11
13,2015-09-26,11
13,2015-09-27,11
13,2015-09-28,11
13,2015-09-29,11
13,2015-09-30,11
13,2015-10-01,11
13,2015-10-02,11
13,2015-10-03,11
13,2015-10-04,11
13,2015-10-05,11
13,2015-10-06,11
13,2015-10-07,11
13,2015-10-08,11
13,2015-10-09,11
13,2015-10-10,11
13,2015-10-11,11
13,2015-10-12,11
13,2015-10-13,11
13,2015-10-14,11
13,2015-10-15,11
13,2015-10-16,11
13,2015-10-17,11
13,2015-10-18,11
13,2015-10-19,11
13,2015-10-20,11
13,2015-10-21,11
13,2015-10-22,11
13,2015-10-23,11
13,2015-10-24,11
13,2015-10-25,11
13,2015-10-26,11
13,2015-10-27,11
13,2015-10-28,11
13,2015-10-29,11
13,2015-10-30,11
13,2015-10-31,11
13,2015-11-01,11
13,2015-11-02,11
13,2015-11-03,11
13,2015-11-04,11
13,2015-11-05,11
13,2015-11-06,11
13,2015-11-07,11
13,2015-11-08,11
13,2015-11-09,11
13,2015-11-10,11
13,2015-11-11,11
13,2015-11-12,11
13,2015-11-13,11
13,2015-11-14,11
13,2015-11-15,11
13,2015-11-16,11
13,2015-11-17,11
13,2015-11-18,11
13,2015-11-19,11
13,2015-11-20,11
13,2015-11-21,11
13,2015-11-22,11
13,2015-11-23,11
13,2015-11-24,11
13,2015-11-25,11
13,2015-11-26,11
13,2015-11-27,11
13,2015-11-28,11
13,2015-11-29,11
13,2015-11-30,11
13,2015-12-01,11
13,2015-12-02,11
13,2015-12-03,11
13,2015-12-04,11
13,2015-12-05,11
13,2015-12-06,11
13,2015-12-07,11
13,2015-12-08,11
13,2015-12-09,11
13,2015-12-10,11
13,2015-12-11,11
13,2015-12-12,11
13,2015-12-13,11
13,2015-12-14,11
13,2015-12-15,11
13,2015-12-16,11
13,2015-12-17,11
13,2015-12-18,11
13,2015-12-19,11
13,2015-12-20,11
13,2015-12-21,11
13,2015-12-22,11
13,2015-12-23,11
13,2015-12-24,11
13,2015-12-25,11
13,2015-12-26,11
13,2015-12-27,11
13,2015-12-28,11
13,2015-12-29,11
13,2015-12-30,11
13,2015-12-31,11
13,2016-01-01,11
13,2016-01-02,11
13,2016-01-03,11
13,2016-01-04,11
13,2016-01-05,11
13,2016-01-06,11
13,2016-01-07,11
13,2016-01-08,11
13,2016-01-09,11
13,2016-01-10,11
13,2016-01-11,11
13,2016-01-12,11
13,2016-01-13,11
13,2016-01-14,11
13,2016-01-15,11
13,2016-01-16,11
13,2016-01-17,11
13,2016-01-18,11
13,2016-01-19,11
13,2016-01-20,11
13,2016-01-21,11
13,2016-01-22,11
13,2016-01-23,11
13,2016-01-24,11
13,2016-01-25,11
13,2016-01-26,11
13,2016-01-27,11
13,2016-01-28,11
13,2016-01-29,11
13,2016-01-30,11
13,2016-01-31,11
13,2016-02-01,11
13,2016-02-02,11
13,2016-02-03,11
13,2016-02-04,11
13,2016-02-05,11
13,2016-02-06,11
13,2016-02-07,11
13,2016-02-08,11
13,2016-02-09,11
13,2016-02-10,11
13,2016-02-11,11
13,2016-02-12,11
13,2016-02-13,11
13,2016-02-14,11
13,2016-02-15,11
13,2016-02-16,11
13,2016-02-17,11
13,2016-02-18,11
13,2016-02-19,11
13,2016-02-20,11
13,2016-02-21,11
13,2016-02-22,11
13,2016-02-23,11
13,2016-02-24,11
13,2016-02-25,11
13,2016-02-26,11
13,2016-02-27,11
13,2016-02-28,11
13,2016-02-29,11
13,2016-03-01,11
13,2016-03-02,11
13,2016-03-03,11
13,2016-03-04,11
13,2016-03-05,11
13,2016-03-06,11
13,2016-03-07,11
13,2016-03-08,11
13,2016-03-09,11
13,2016-03-10,11
13,2016-03-11,11
13,2016-03-12,11
13,2016-03-13,11
13,2016-03-14,11
13,2016-03-15,11
13,2016-03-16,11
13,2016-03-17,11
13,2016-03-18,11
13,2016-03-19,11
13,2016-03-20,11
13,2016-03-21,11
13,2016-03-22,11
13,2016-03-23,11
13,2016-03-24,11
13,2016-03-25,11
13,2016-03-26,11
13,2016-03-27,11
13,2016-03-28,11
13,2016-03-29,11
13,2016-03-30,11
13,2016-03-31,11
13,2016-04-01,11
13,2016-04-02,11
13,2016-04-03,11
13,2016-04-04,11
13,2016-04-05,11
13,2016-04-06,11
13,2016-04-07,11
13,2016-04-08,11
13,2016-04-09,11
13,2016-04-10,11
13,2016-04-11,11
13,2016-04-12,11
13,2016-04-13,11
13,2016-04-14,11
13,2016-04-15,11
13,2016-04-16,11
13,2016-04-17,11
13,2016-04-18,11
13,2016-04-19,11
13,2016-04-20,11
13,2016-04-21,11
13,2016-04-22,11
13,2016-04-23,11
13,2016-04-24,11
13,2016-04-25,11
13,2016-04-26,11
13,2016-04-27,11
13,2016-04-28,11
13,2016-04-29,11
13,2016-04-30,11
13,2016-05-01,11
13,2016-05-02,11
13,2016-05-03,11
13,2016-05-04,11
13,2016-05-05,11
13,2016-05-06,11
13,2016-05-07,11
13,2016-05-08,11
13,2016-05-09,11
13,2016-05-10,11
13,2016-05-11,11
13,2016-05-12,11
13,2016-05-13,11
13,2016-05-14,11
13,2016-05-15,11
13,2016-05-16,11
13,2016-05-17,11
13,2016-05-18,11
13,2016-05-19,11
13,2016-05-20,11
13,2016-05-21,11
13,2016-05-22,11
14,2015-01-01,20
14,2015-01-02,20
14,2015-01-03,20
14,2015-01-04,20
14,2015-01-05,20
14,2015-01-06,20
14,2015-01-07,20
14,2015-01-08,20
14,2015-01-09,20
14,2015-01-10,20
14,2015-01-11,20
14,2015-01-12,20
14,2015-01-13,20
14,2015-01-14,20
14,2015-01-15,20
14,2015-01-16,20
14,2015-01-17,20
14,2015-01-18,20
14,2015-01-19,20
14,2015-01-20,20
14,2015-01-21,20
14,2015-01-22,20
14,2015-01-23,20
14,2015-01-24,20
14,2015-01-25,20
14,2015-01-26,20
14,2015-01-27,20
14,2015-01-28,20
14,2015-01-29,20
14,2015-01-30,20
14,2015-01-31,20
14,2015-02-01,20
14,2015-02-02,20
14,2015-02-03,20
14,2015-02-04,20
14,2015-02-05,20
14,2015-02-06,20
14,2015-02-07,20
14,2015-02-08,20
14,2015-02-09,20
14,2015-02-10,20
14,2015-02-11,20
14,2015-02-12,20
14,2015-02-13,20
14,2015-02-14,20
14,2015-02-15,20
14,2015-02-16,20
14,2015-02-17,20
14,2015-02-18,20
14,2015-02-19,20
14,2015-02-20,20
14,2015-02-21,20
14,2015-02-22,20
14,2015-02-23,20
14,2015-02-24,20
14,2015-02-25,20
14,2015-02-26,20
14,2015-02-27,20
14,2015-02-28,20
14,2015-03-01,20
14,2015-03-02,20
14,2015-03-03,20
14,2015-03-04,20
14,2015-03-05,20
14,2015-03-06,20
14,2015-03-07,20
14,2015-03-08,20
14,2015-03-09,20
14,2015-03-10,20
14,2015-03-11,20
14,2015-03-12,20
14,2015-03-13,20
14,2015-03-14,20
14,2015-03-15,20
14,2015-03-16,20
14,2015-03-17,20
14,2015-03-18,20
14,2015-03-19,20
14,2015-03-20,20
14,2015-03-21,20
14,2015-03-22,20
14,2015-03-23,20
14,2015-03-24,20
14,2015-03-25,20
14,2015-03-26,20
14,2015-03-27,20
14,2015-03-28,20
14,2015-03-29,20
14,2015-03-30,20
14,2015-03-31,20
14,2015-04-01,20
14,2015-04-02,20
14,2015-04-03,20
14,2015-04-04,20
14,2015-04-05,20
14,2015-04-06,20
14,2015-04-07,20
14,2015-04-08,20
14,2015-04-09,20
14,2015-04-10,20
14,2015-04-11,20
14,2015-04-12,20
14,2015-04-13,20
14,2015-04-14,20
14,2015-04-15,20
14,2015-04-16,20
14,2015-04-17,20
14,2015-04-18,20
14,2015-04-19,20
14,2015-04-20,20
14,2015-04-21,20
14,2015-04-22,20
14,2015-04-23,20
14,2015-04-24,20
14,2015-04-25,20
14,2015-04-26,20
14,2015-04-27,20
14,2015-04-28,20
14,2015-04-29,20
14,2015-04-30,20
14,2015-05-01,20
14,2015-05-02,20
14,2015-05-03,20
14,2015-05-04,20
14,2015-05-05,20
14,2015-05-06,20
14,2015-05-07,20
14,2015-05-08,20
14,2015-05-09,20
14,2015-05-10,20
14,2015-05-11,20
14,2015-05-12,20
14,2015-05-13,20
14,2015-05-14,20
14,2015-05-15,20
14,2015-05-16,20
14,2015-05-17,20
14,2015-05-18,20
14,2015-05-19,20
14,2015-05-20,20
14,2015-05-21,20
14,2015-05-22,20
14,2015-05-23,20
14,2015-05-24,20
14,2015-05-25,20
14,2015-05-26,20
14,2015-05-27,20
14,2015-05-28,20
14,2015-05-29,20
14,2015-05-30,20
14,2015-05-31,20
14,2015-06-01,20
14,2015-06-02,20
14,2015-06-03,20
14,2015-06-04,20
14,2015-06-05,20
14,2015-06-06,20
14,2015-06-07,20
14,2015-06-08,20
14,2015-06-09,20
14,2015-06-10,20
14,2015-06-11,20
14,2015-06-12,20
14,2015-06-13,20
14,2015-06-14,20
14,2015-06-15,20
14,2015-06-16,20
14,2015-06-17,20
14,2015-06-18,20
14,2015-06-19,20
14,2015-06-20,20
14,2015-06-21,20
14,2015-06-22,20
14,2015-06-23,20
14,2015-06-24,20
14,2015-06-25,20
14,2015-06-26,20
14,2015-06-27,20
14,2015-06-28,20
14,2015-06-29,20
14,2015-06-30,20
14,2015-07-01,20
14,2015-07-02,20
14,2015-07-03,20
14,2015-07-04,20
14,2015-07-05,20
14,2015-07-06,20
14,2015-07-07,20
14,2015-07-08,20
14,2015-07-09,20
14,2015-07-10,20
14,2015-07-11,20
14,2015-07-12,20
14,2015-07-13,20
14,2015-07-14,20
14,2015-07-15,20
14,2015-07-16,20
14,2015-07-17,20
14,2015-07-18,20
14,2015-07-19,20
14,2015-07-20,20
14,2015-07-21,20
14,2015-07-22,20
14,2015-07-23,20
14,2015-07-24,20
14,2015-07-25,20
14,2015-07-26,20
14,2015-07-27,20
14,2015-07-28,20
14,2015-07-29,20
14,2015-07-30,20
14,2015-07-31,20
14,2015-08-01,20
14,2015-08-02,20
14,2015-08-03,20
14,2015-08-04,20
14,2015-08-05,20
14,2015-08-06,20
14,2015-08-07,20
14,2015-08-08,20
14,2015-08-09,20
14,2015-08-10,20
14,2015-08-11,20
14,2015-08-12,20
14,2015-08-13,20
14,2015-08-14,20
14,2015-08-15,20
14,2015-08-16,20
14,2015-08-17,20
14,2015-08-18,20
14,2015-08-19,20
14,2015-08-20,20
14,2015-08-21,20
14,2015-08-22,20
14,2015-08-23,20
14,2015-08-24,20
14,2015-08-25,20
14,2015-08-26,20
14,2015-08-27,20
14,2015-08-28,20
14,2015-08-29,20
14,2015-08-30,20
14,2015-08-31,20
14,2015-09-01,20
14,2015-09-02,20
14,2015-09-03,20
14,2015-09-04,20
14,2015-09-05,20
14,2015-09-06,20
14,2015-09-07,20
14,2015-09-08,20
14,2015-09-09,20
14,2015-09-10,20
14,2015-09-11,20
14,2015-09-12,20
14,2015-09-13,20
14,2015-09-14,20
14,2015-09-15,20
14,2015-09-16,20
14,2015-09-17,20
14,2015-09-18,20
14,2015-09-19,20
14,2015-09-20,20
14,2015-09-21,20
14,2015-09-22,20
14,2015-09-23,20
14,2015-09-24,20
14,2015-09-25,20
14,2015-09-26,20
14,2015-09-27,20
14,2015-09-28,20
14,2015-09-29,20
14,2015-09-30,20
14,2015-10-01,20
14,2015-10-02,20
14,2015-10-03,20
14,2015-10-04,20
14,2015-10-05,20
14,2015-10-06,20
14,2015-10-07,20
14,2015-10-08,20
14,2015-10-09,20
14,2015-10-10,20
14,2015-10-11,20
14,2015-10-12,20
14,2015-10-13,20
14,2015-10-14,20
14,2015-10-15,20
14,2015-10-16,20
14,2015-10-17,20
14,2015-10-18,20
14,2015-10-19,20
14,2015-10-20,20
14,2015-10-21,20
14,2015-10-22,20
14,2015-10-23,20
14,2015-10-24,20
14,2015-10-25,20
14,2015-10-26,20
14,2015-10-27,20
14,2015-10-28,20
14,2015-10-29,20
14,2015-10-30,20
14,2015-10-31,20
14,2015-11-01,20
14,2015-11-02,20
14,2015-11-03,20
14,2015-11-04,20
14,2015-11-05,20
14,2015-11-06,20
14,2015-11-07,20
14,2015-11-08,20
14,2015-11-09,20
14,2015-11-10,20
14,2015-11-11,20
14,2015-11-12,20
14,2015-11-13,20
14,2015-11-14,20
14,2015-11-15,20
14,2015-11-16,20
14,2015-11-17,20
14,2015-11-18,20
14,2015-11-19,20
14,2015-11-20,20
14,2015-11-21,20
14,2015-11-22,20
14,2015-11-23,20
14,2015-11-24,20
14,2015-11-25,20
14,2015-11-26,20
14,2015-11-27,20
14,2015-11-28,20
14,2015-11-29,20
14,2015-11-30,20
14,2015-12-01,20
14,2015-12-02,20
14,2015-12-03,20
14,2015-12-04,20
14,2015-12-05,20
14,2015-12-06,20
14,2015-12-07,20
14,2015-12-08,20
14,2015-12-09,20
14,2015-12-10,20
14,2015-12-11,20
14,2015-12-12,20
14,2015-12-13,20
14,2015-12-14,20
14,2015-12-15,20
14,2015-12-16,20
14,2015-12-17,20
14,2015-12-18,20
14,2015-12-19,20
14,2015-12-20,20
14,2015-12-21,20
14,2015-12-22,20
14,2015-12-23,20
14,2015-12-24,20
14,2015-12-25,20
14,2015-12-26,20
14,2015-12-27,20
14,2015-12-28,20
14,2015-12-29,20
14,2015-12-30,20
14,2015-12-31,20
14,2016-01-01,20
14,2016-01-02,20
14,2016-01-03,20
14,2016-01-04,20
14,2016-01-05,20
14,2016-01-06,20
14,2016-01-07,20
14,2016-01-08,20
14,2016-01-09,20
14,2016-01-10,20
14,2016-01-11,20
14,2016-01-12,20
14,2016-01-13,20
14,2016-01-14,20
14,2016-01-15,20
14,2016-01-16,20
14,2016-01-17,20
14,2016-01-18,20
14,2016-01-19,20
14,2016-01-20,20
14,2016-01-21,20
14,2016-01-22,20
14,2016-01-23,20
14,2016-01-24,20
