item_id,date,SAA_pred_75
12,2015-06-01,24
12,2015-06-02,24
12,2015-06-03,24
12,2015-06-04,24
12,2015-06-05,24
12,2015-06-06,24
12,2015-06-07,24
12,2015-06-08,24
12,2015-06-09,24
12,2015-06-10,24
12,2015-06-11,24
12,2015-06-12,24
12,2015-06-13,24
12,2015-06-14,24
12,2015-06-15,24
12,2015-06-16,24
12,2015-06-17,24
12,2015-06-18,24
12,2015-06-19,24
12,2015-06-20,24
12,2015-06-21,24
12,2015-06-22,24
12,2015-06-23,24
12,2015-06-24,24
12,2015-06-25,24
12,2015-06-26,24
12,2015-06-27,24
12,2015-06-28,24
12,2015-06-29,24
12,2015-06-30,24
12,2015-07-01,24
12,2015-07-02,24
12,2015-07-03,24
12,2015-07-04,24
12,2015-07-05,24
12,2015-07-06,24
12,2015-07-07,24
12,2015-07-08,24
12,2015-07-09,24
12,2015-07-10,24
12,2015-07-11,24
12,2015-07-12,24
12,2015-07-13,24
12,2015-07-14,24
12,2015-07-15,24
12,2015-07-16,24
12,2015-07-17,24
12,2015-07-18,24
12,2015-07-19,24
12,2015-07-20,24
12,2015-07-21,24
12,2015-07-22,24
12,2015-07-23,24
12,2015-07-24,24
12,2015-07-25,24
12,2015-07-26,24
12,2015-07-27,24
12,2015-07-28,24
12,2015-07-29,24
12,2015-07-30,24
12,2015-07-31,24
12,2015-08-01,24
12,2015-08-02,24
12,2015-08-03,24
12,2015-08-04,24
12,2015-08-05,24
12,2015-08-06,24
12,2015-08-07,24
12,2015-08-08,24
12,2015-08-09,24
12,2015-08-10,24
12,2015-08-11,24
12,2015-08-12,24
12,2015-08-13,24
12,2015-08-14,24
12,2015-08-15,24
12,2015-08-16,24
12,2015-08-17,24
12,2015-08-18,24
12,2015-08-19,24
12,2015-08-20,24
12,2015-08-21,24
12,2015-08-22,24
12,2015-08-23,24
12,2015-08-24,24
12,2015-08-25,24
12,2015-08-26,24
12,2015-08-27,24
12,2015-08-28,24
12,2015-08-29,24
12,2015-08-30,24
12,2015-08-31,24
12,2015-09-01,24
12,2015-09-02,24
12,2015-09-03,24
12,2015-09-04,24
12,2015-09-05,24
12,2015-09-06,24
12,2015-09-07,24
12,2015-09-08,24
12,2015-09-09,24
12,2015-09-10,24
12,2015-09-11,24
12,2015-09-12,24
12,2015-09-13,24
12,2015-09-14,24
12,2015-09-15,24
12,2015-09-16,24
12,2015-09-17,24
12,2015-09-18,24
12,2015-09-19,24
12,2015-09-20,24
12,2015-09-21,24
12,2015-09-22,24
12,2015-09-23,24
12,2015-09-24,24
12,2015-09-25,24
12,2015-09-26,24
12,2015-09-27,24
12,2015-09-28,24
12,2015-09-29,24
12,2015-09-30,24
12,2015-10-01,24
12,2015-10-02,24
12,2015-10-03,24
12,2015-10-04,24
12,2015-10-05,24
12,2015-10-06,24
12,2015-10-07,24
12,2015-10-08,24
12,2015-10-09,24
12,2015-10-10,24
12,2015-10-11,24
12,2015-10-12,24
12,2015-10-13,24
12,2015-10-14,24
12,2015-10-15,24
12,2015-10-16,24
12,2015-10-17,24
12,2015-10-18,24
12,2015-10-19,24
12,2015-10-20,24
12,2015-10-21,24
12,2015-10-22,24
12,2015-10-23,24
12,2015-10-24,24
12,2015-10-25,24
12,2015-10-26,24
12,2015-10-27,24
12,2015-10-28,24
12,2015-10-29,24
12,2015-10-30,24
12,2015-10-31,24
12,2015-11-01,24
12,2015-11-02,24
12,2015-11-03,24
12,2015-11-04,24
12,2015-11-05,24
12,2015-11-06,24
12,2015-11-07,24
12,2015-11-08,24
12,2015-11-09,24
12,2015-11-10,24
12,2015-11-11,24
12,2015-11-12,24
12,2015-11-13,24
12,2015-11-14,24
12,2015-11-15,24
12,2015-11-16,24
12,2015-11-17,24
12,2015-11-18,24
12,2015-11-19,24
12,2015-11-20,24
12,2015-11-21,24
12,2015-11-22,24
12,2015-11-23,24
12,2015-11-24,24
12,2015-11-25,24
12,2015-11-26,24
12,2015-11-27,24
12,2015-11-28,24
12,2015-11-29,24
12,2015-11-30,24
12,2015-12-01,24
12,2015-12-02,24
12,2015-12-03,24
12,2015-12-04,24
12,2015-12-05,24
12,2015-12-06,24
12,2015-12-07,24
12,2015-12-08,24
12,2015-12-09,24
12,2015-12-10,24
12,2015-12-11,24
12,2015-12-12,24
12,2015-12-13,24
12,2015-12-14,24
12,2015-12-15,24
12,2015-12-16,24
12,2015-12-17,24
12,2015-12-18,24
12,2015-12-19,24
12,2015-12-20,24
12,2015-12-21,24
12,2015-12-22,24
12,2015-12-23,24
12,2015-12-24,24
12,2015-12-25,24
12,2015-12-26,24
12,2015-12-27,24
12,2015-12-28,24
12,2015-12-29,24
12,2015-12-30,24
12,2015-12-31,24
12,2016-01-01,24
12,2016-01-02,24
12,2016-01-03,24
12,2016-01-04,24
12,2016-01-05,24
12,2016-01-06,24
12,2016-01-07,24
12,2016-01-08,24
12,2016-01-09,24
12,2016-01-10,24
12,2016-01-11,24
12,2016-01-12,24
12,2016-01-13,24
12,2016-01-14,24
12,2016-01-15,24
12,2016-01-16,24
12,2016-01-17,24
12,2016-01-18,24
12,2016-01-19,24
12,2016-01-20,24
12,2016-01-21,24
12,2016-01-22,24
12,2016-01-23,24
12,2016-01-24,24
12,2016-01-25,24
12,2016-01-26,24
12,2016-01-27,24
12,2016-01-28,24
12,2016-01-29,24
12,2016-01-30,24
12,2016-01-31,24
12,2016-02-01,24
12,2016-02-02,24
12,2016-02-03,24
12,2016-02-04,24
12,2016-02-05,24
12,2016-02-06,24
12,2016-02-07,24
12,2016-02-08,24
12,2016-02-09,24
12,2016-02-10,24
12,2016-02-11,24
12,2016-02-12,24
12,2016-02-13,24
12,2016-02-14,24
12,2016-02-15,24
12,2016-02-16,24
12,2016-02-17,24
12,2016-02-18,24
12,2016-02-19,24
12,2016-02-20,24
12,2016-02-21,24
12,2016-02-22,24
12,2016-02-23,24
12,2016-02-24,24
12,2016-02-25,24
12,2016-02-26,24
12,2016-02-27,24
12,2016-02-28,24
12,2016-02-29,24
12,2016-03-01,24
12,2016-03-02,24
12,2016-03-03,24
12,2016-03-04,24
12,2016-03-05,24
12,2016-03-06,24
12,2016-03-07,24
12,2016-03-08,24
12,2016-03-09,24
12,2016-03-10,24
12,2016-03-11,24
12,2016-03-12,24
12,2016-03-13,24
12,2016-03-14,24
12,2016-03-15,24
12,2016-03-16,24
12,2016-03-17,24
12,2016-03-18,24
12,2016-03-19,24
12,2016-03-20,24
12,2016-03-21,24
12,2016-03-22,24
12,2016-03-23,24
12,2016-03-24,24
12,2016-03-25,24
12,2016-03-26,24
12,2016-03-27,24
12,2016-03-28,24
12,2016-03-29,24
12,2016-03-30,24
12,2016-03-31,24
12,2016-04-01,24
12,2016-04-02,24
12,2016-04-03,24
12,2016-04-04,24
12,2016-04-05,24
12,2016-04-06,24
12,2016-04-07,24
12,2016-04-08,24
12,2016-04-09,24
12,2016-04-10,24
12,2016-04-11,24
12,2016-04-12,24
12,2016-04-13,24
12,2016-04-14,24
12,2016-04-15,24
12,2016-04-16,24
12,2016-04-17,24
12,2016-04-18,24
12,2016-04-19,24
12,2016-04-20,24
12,2016-04-21,24
12,2016-04-22,24
12,2016-04-23,24
12,2016-04-24,24
12,2016-04-25,24
12,2016-04-26,24
12,2016-04-27,24
12,2016-04-28,24
12,2016-04-29,24
12,2016-04-30,24
12,2016-05-01,24
12,2016-05-02,24
12,2016-05-03,24
12,2016-05-04,24
12,2016-05-05,24
12,2016-05-06,24
12,2016-05-07,24
12,2016-05-08,24
12,2016-05-09,24
12,2016-05-10,24
12,2016-05-11,24
12,2016-05-12,24
12,2016-05-13,24
12,2016-05-14,24
12,2016-05-15,24
12,2016-05-16,24
12,2016-05-17,24
12,2016-05-18,24
12,2016-05-19,24
12,2016-05-20,24
12,2016-05-21,24
12,2016-05-22,24
13,2015-01-01,8
13,2015-01-02,8
13,2015-01-03,8
13,2015-01-04,8
13,2015-01-05,8
13,2015-01-06,8
13,2015-01-07,8
13,2015-01-08,8
13,2015-01-09,8
13,2015-01-10,8
13,2015-01-11,8
13,2015-01-12,8
13,2015-01-13,8
13,2015-01-14,8
13,2015-01-15,8
13,2015-01-16,8
13,2015-01-17,8
13,2015-01-18,8
13,2015-01-19,8
13,2015-01-20,8
13,2015-01-21,8
13,2015-01-22,8
13,2015-01-23,8
13,2015-01-24,8
13,2015-01-25,8
13,2015-01-26,8
13,2015-01-27,8
13,2015-01-28,8
13,2015-01-29,8
13,2015-01-30,8
13,2015-01-31,8
13,2015-02-01,8
13,2015-02-02,8
13,2015-02-03,8
13,2015-02-04,8
13,2015-02-05,8
13,2015-02-06,8
13,2015-02-07,8
13,2015-02-08,8
13,2015-02-09,8
13,2015-02-10,8
13,2015-02-11,8
13,2015-02-12,8
13,2015-02-13,8
13,2015-02-14,8
13,2015-02-15,8
13,2015-02-16,8
13,2015-02-17,8
13,2015-02-18,8
13,2015-02-19,8
13,2015-02-20,8
13,2015-02-21,8
13,2015-02-22,8
13,2015-02-23,8
13,2015-02-24,8
13,2015-02-25,8
13,2015-02-26,8
13,2015-02-27,8
13,2015-02-28,8
13,2015-03-01,8
13,2015-03-02,8
13,2015-03-03,8
13,2015-03-04,8
13,2015-03-05,8
13,2015-03-06,8
13,2015-03-07,8
13,2015-03-08,8
13,2015-03-09,8
13,2015-03-10,8
13,2015-03-11,8
13,2015-03-12,8
13,2015-03-13,8
13,2015-03-14,8
13,2015-03-15,8
13,2015-03-16,8
13,2015-03-17,8
13,2015-03-18,8
13,2015-03-19,8
13,2015-03-20,8
13,2015-03-21,8
13,2015-03-22,8
13,2015-03-23,8
13,2015-03-24,8
13,2015-03-25,8
13,2015-03-26,8
13,2015-03-27,8
13,2015-03-28,8
13,2015-03-29,8
13,2015-03-30,8
13,2015-03-31,8
13,2015-04-01,8
13,2015-04-02,8
13,2015-04-03,8
13,2015-04-04,8
13,2015-04-05,8
13,2015-04-06,8
13,2015-04-07,8
13,2015-04-08,8
13,2015-04-09,8
13,2015-04-10,8
13,2015-04-11,8
13,2015-04-12,8
13,2015-04-13,8
13,2015-04-14,8
13,2015-04-15,8
13,2015-04-16,8
13,2015-04-17,8
13,2015-04-18,8
13,2015-04-19,8
13,2015-04-20,8
13,2015-04-21,8
13,2015-04-22,8
13,2015-04-23,8
13,2015-04-24,8
13,2015-04-25,8
13,2015-04-26,8
13,2015-04-27,8
13,2015-04-28,8
13,2015-04-29,8
13,2015-04-30,8
13,2015-05-01,8
13,2015-05-02,8
13,2015-05-03,8
13,2015-05-04,8
13,2015-05-05,8
13,2015-05-06,8
13,2015-05-07,8
13,2015-05-08,8
13,2015-05-09,8
13,2015-05-10,8
13,2015-05-11,8
13,2015-05-12,8
13,2015-05-13,8
13,2015-05-14,8
13,2015-05-15,8
13,2015-05-16,8
13,2015-05-17,8
13,2015-05-18,8
13,2015-05-19,8
13,2015-05-20,8
13,2015-05-21,8
13,2015-05-22,8
13,2015-05-23,8
13,2015-05-24,8
13,2015-05-25,8
13,2015-05-26,8
13,2015-05-27,8
13,2015-05-28,8
13,2015-05-29,8
13,2015-05-30,8
13,2015-05-31,8
13,2015-06-01,8
13,2015-06-02,8
13,2015-06-03,8
13,2015-06-04,8
13,2015-06-05,8
13,2015-06-06,8
13,2015-06-07,8
13,2015-06-08,8
13,2015-06-09,8
13,2015-06-10,8
13,2015-06-11,8
13,2015-06-12,8
13,2015-06-13,8
13,2015-06-14,8
13,2015-06-15,8
13,2015-06-16,8
13,2015-06-17,8
13,2015-06-18,8
13,2015-06-19,8
13,2015-06-20,8
13,2015-06-21,8
13,2015-06-22,8
13,2015-06-23,8
13,2015-06-24,8
13,2015-06-25,8
13,2015-06-26,8
13,2015-06-27,8
13,2015-06-28,8
13,2015-06-29,8
13,2015-06-30,8
13,2015-07-01,8
13,2015-07-02,8
13,2015-07-03,8
13,2015-07-04,8
13,2015-07-05,8
13,2015-07-06,8
13,2015-07-07,8
13,2015-07-08,8
13,2015-07-09,8
13,2015-07-10,8
13,2015-07-11,8
13,2015-07-12,8
13,2015-07-13,8
13,2015-07-14,8
13,2015-07-15,8
13,2015-07-16,8
13,2015-07-17,8
13,2015-07-18,8
13,2015-07-19,8
13,2015-07-20,8
13,2015-07-21,8
13,2015-07-22,8
13,2015-07-23,8
13,2015-07-24,8
13,2015-07-25,8
13,2015-07-26,8
13,2015-07-27,8
13,2015-07-28,8
13,2015-07-29,8
13,2015-07-30,8
13,2015-07-31,8
13,2015-08-01,8
13,2015-08-02,8
13,2015-08-03,8
13,2015-08-04,8
13,2015-08-05,8
13,2015-08-06,8
13,2015-08-07,8
13,2015-08-08,8
13,2015-08-09,8
13,2015-08-10,8
13,2015-08-11,8
13,2015-08-12,8
13,2015-08-13,8
13,2015-08-14,8
13,2015-08-15,8
13,2015-08-16,8
13,2015-08-17,8
13,2015-08-18,8
13,2015-08-19,8
13,2015-08-20,8
13,2015-08-21,8
13,2015-08-22,8
13,2015-08-23,8
13,2015-08-24,8
13,2015-08-25,8
13,2015-08-26,8
13,2015-08-27,8
13,2015-08-28,8
13,2015-08-29,8
13,2015-08-30,8
13,2015-08-31,8
13,2015-09-01,8
13,2015-09-02,8
13,2015-09-03,8
13,2015-09-04,8
13,2015-09-05,8
13,2015-09-06,8
13,2015-09-07,8
13,2015-09-08,8
13,2015-09-09,8
13,2015-09-10,8
13,2015-09-11,8
13,2015-09-12,8
13,2015-09-13,8
13,2015-09-14,8
13,2015-09-15,8
13,2015-09-16,8
13,2015-09-17,8
13,2015-09-18,8
13,2015-09-19,8
13,2015-09-20,8
13,2015-09-21,8
13,2015-09-22,8
13,2015-09-23,8
13,2015-09-24,8
13,2015-09-25,8
13,2015-09-26,8
13,2015-09-27,8
13,2015-09-28,8
13,2015-09-29,8
13,2015-09-30,8
13,2015-10-01,8
13,2015-10-02,8
13,2015-10-03,8
13,2015-10-04,8
13,2015-10-05,8
13,2015-10-06,8
13,2015-10-07,8
13,2015-10-08,8
13,2015-10-09,8
13,2015-10-10,8
13,2015-10-11,8
13,2015-10-12,8
13,2015-10-13,8
13,2015-10-14,8
13,2015-10-15,8
13,2015-10-16,8
13,2015-10-17,8
13,2015-10-18,8
13,2015-10-19,8
13,2015-10-20,8
13,2015-10-21,8
13,2015-10-22,8
13,2015-10-23,8
13,2015-10-24,8
13,2015-10-25,8
13,2015-10-26,8
13,2015-10-27,8
13,2015-10-28,8
13,2015-10-29,8
13,2015-10-30,8
13,2015-10-31,8
13,2015-11-01,8
13,2015-11-02,8
13,2015-11-03,8
13,2015-11-04,8
13,2015-11-05,8
13,2015-11-06,8
13,2015-11-07,8
13,2015-11-08,8
13,2015-11-09,8
13,2015-11-10,8
13,2015-11-11,8
13,2015-11-12,8
13,2015-11-13,8
13,2015-11-14,8
13,2015-11-15,8
13,2015-11-16,8
13,2015-11-17,8
13,2015-11-18,8
13,2015-11-19,8
13,2015-11-20,8
13,2015-11-21,8
13,2015-11-22,8
13,2015-11-23,8
13,2015-11-24,8
13,2015-11-25,8
13,2015-11-26,8
13,2015-11-27,8
13,2015-11-28,8
13,2015-11-29,8
13,2015-11-30,8
13,2015-12-01,8
13,2015-12-02,8
13,2015-12-03,8
13,2015-12-04,8
13,2015-12-05,8
13,2015-12-06,8
13,2015-12-07,8
13,2015-12-08,8
13,2015-12-09,8
13,2015-12-10,8
13,2015-12-11,8
13,2015-12-12,8
13,2015-12-13,8
13,2015-12-14,8
13,2015-12-15,8
13,2015-12-16,8
13,2015-12-17,8
13,2015-12-18,8
13,2015-12-19,8
13,2015-12-20,8
13,2015-12-21,8
13,2015-12-22,8
13,2015-12-23,8
13,2015-12-24,8
13,2015-12-25,8
13,2015-12-26,8
13,2015-12-27,8
13,2015-12-28,8
13,2015-12-29,8
13,2015-12-30,8
13,2015-12-31,8
13,2016-01-01,8
13,2016-01-02,8
13,2016-01-03,8
13,2016-01-04,8
13,2016-01-05,8
13,2016-01-06,8
13,2016-01-07,8
13,2016-01-08,8
13,2016-01-09,8
13,2016-01-10,8
13,2016-01-11,8
13,2016-01-12,8
13,2016-01-13,8
13,2016-01-14,8
13,2016-01-15,8
13,2016-01-16,8
13,2016-01-17,8
13,2016-01-18,8
13,2016-01-19,8
13,2016-01-20,8
13,2016-01-21,8
13,2016-01-22,8
13,2016-01-23,8
13,2016-01-24,8
13,2016-01-25,8
13,2016-01-26,8
13,2016-01-27,8
13,2016-01-28,8
13,2016-01-29,8
13,2016-01-30,8
13,2016-01-31,8
13,2016-02-01,8
13,2016-02-02,8
13,2016-02-03,8
13,2016-02-04,8
13,2016-02-05,8
13,2016-02-06,8
13,2016-02-07,8
13,2016-02-08,8
13,2016-02-09,8
13,2016-02-10,8
13,2016-02-11,8
13,2016-02-12,8
13,2016-02-13,8
13,2016-02-14,8
13,2016-02-15,8
13,2016-02-16,8
13,2016-02-17,8
13,2016-02-18,8
13,2016-02-19,8
13,2016-02-20,8
13,2016-02-21,8
13,2016-02-22,8
13,2016-02-23,8
13,2016-02-24,8
13,2016-02-25,8
13,2016-02-26,8
13,2016-02-27,8
13,2016-02-28,8
13,2016-02-29,8
13,2016-03-01,8
13,2016-03-02,8
13,2016-03-03,8
13,2016-03-04,8
13,2016-03-05,8
13,2016-03-06,8
13,2016-03-07,8
13,2016-03-08,8
13,2016-03-09,8
13,2016-03-10,8
13,2016-03-11,8
13,2016-03-12,8
13,2016-03-13,8
13,2016-03-14,8
13,2016-03-15,8
13,2016-03-16,8
13,2016-03-17,8
13,2016-03-18,8
13,2016-03-19,8
13,2016-03-20,8
13,2016-03-21,8
13,2016-03-22,8
13,2016-03-23,8
13,2016-03-24,8
13,2016-03-25,8
13,2016-03-26,8
13,2016-03-27,8
13,2016-03-28,8
13,2016-03-29,8
13,2016-03-30,8
13,2016-03-31,8
13,2016-04-01,8
13,2016-04-02,8
13,2016-04-03,8
13,2016-04-04,8
13,2016-04-05,8
13,2016-04-06,8
13,2016-04-07,8
13,2016-04-08,8
13,2016-04-09,8
13,2016-04-10,8
13,2016-04-11,8
13,2016-04-12,8
13,2016-04-13,8
13,2016-04-14,8
13,2016-04-15,8
13,2016-04-16,8
13,2016-04-17,8
13,2016-04-18,8
13,2016-04-19,8
13,2016-04-20,8
13,2016-04-21,8
13,2016-04-22,8
13,2016-04-23,8
13,2016-04-24,8
13,2016-04-25,8
13,2016-04-26,8
13,2016-04-27,8
13,2016-04-28,8
13,2016-04-29,8
13,2016-04-30,8
13,2016-05-01,8
13,2016-05-02,8
13,2016-05-03,8
13,2016-05-04,8
13,2016-05-05,8
13,2016-05-06,8
13,2016-05-07,8
13,2016-05-08,8
13,2016-05-09,8
13,2016-05-10,8
13,2016-05-11,8
13,2016-05-12,8
13,2016-05-13,8
13,2016-05-14,8
13,2016-05-15,8
13,2016-05-16,8
13,2016-05-17,8
13,2016-05-18,8
13,2016-05-19,8
13,2016-05-20,8
13,2016-05-21,8
13,2016-05-22,8
14,2015-01-01,16
14,2015-01-02,16
14,2015-01-03,16
14,2015-01-04,16
14,2015-01-05,16
14,2015-01-06,16
14,2015-01-07,16
14,2015-01-08,16
14,2015-01-09,16
14,2015-01-10,16
14,2015-01-11,16
14,2015-01-12,16
14,2015-01-13,16
14,2015-01-14,16
14,2015-01-15,16
14,2015-01-16,16
14,2015-01-17,16
14,2015-01-18,16
14,2015-01-19,16
14,2015-01-20,16
14,2015-01-21,16
14,2015-01-22,16
14,2015-01-23,16
14,2015-01-24,16
14,2015-01-25,16
14,2015-01-26,16
14,2015-01-27,16
14,2015-01-28,16
14,2015-01-29,16
14,2015-01-30,16
14,2015-01-31,16
14,2015-02-01,16
14,2015-02-02,16
14,2015-02-03,16
14,2015-02-04,16
14,2015-02-05,16
14,2015-02-06,16
14,2015-02-07,16
14,2015-02-08,16
14,2015-02-09,16
14,2015-02-10,16
14,2015-02-11,16
14,2015-02-12,16
14,2015-02-13,16
14,2015-02-14,16
14,2015-02-15,16
14,2015-02-16,16
14,2015-02-17,16
14,2015-02-18,16
14,2015-02-19,16
14,2015-02-20,16
14,2015-02-21,16
14,2015-02-22,16
14,2015-02-23,16
14,2015-02-24,16
14,2015-02-25,16
14,2015-02-26,16
14,2015-02-27,16
14,2015-02-28,16
14,2015-03-01,16
14,2015-03-02,16
14,2015-03-03,16
14,2015-03-04,16
14,2015-03-05,16
14,2015-03-06,16
14,2015-03-07,16
14,2015-03-08,16
14,2015-03-09,16
14,2015-03-10,16
14,2015-03-11,16
14,2015-03-12,16
14,2015-03-13,16
14,2015-03-14,16
14,2015-03-15,16
14,2015-03-16,16
14,2015-03-17,16
14,2015-03-18,16
14,2015-03-19,16
14,2015-03-20,16
14,2015-03-21,16
14,2015-03-22,16
14,2015-03-23,16
14,2015-03-24,16
14,2015-03-25,16
14,2015-03-26,16
14,2015-03-27,16
14,2015-03-28,16
14,2015-03-29,16
14,2015-03-30,16
14,2015-03-31,16
14,2015-04-01,16
14,2015-04-02,16
14,2015-04-03,16
14,2015-04-04,16
14,2015-04-05,16
14,2015-04-06,16
14,2015-04-07,16
14,2015-04-08,16
14,2015-04-09,16
14,2015-04-10,16
14,2015-04-11,16
14,2015-04-12,16
14,2015-04-13,16
14,2015-04-14,16
14,2015-04-15,16
14,2015-04-16,16
14,2015-04-17,16
14,2015-04-18,16
14,2015-04-19,16
14,2015-04-20,16
14,2015-04-21,16
14,2015-04-22,16
14,2015-04-23,16
14,2015-04-24,16
14,2015-04-25,16
14,2015-04-26,16
14,2015-04-27,16
14,2015-04-28,16
14,2015-04-29,16
14,2015-04-30,16
14,2015-05-01,16
14,2015-05-02,16
14,2015-05-03,16
14,2015-05-04,16
14,2015-05-05,16
14,2015-05-06,16
14,2015-05-07,16
14,2015-05-08,16
14,2015-05-09,16
14,2015-05-10,16
14,2015-05-11,16
14,2015-05-12,16
14,2015-05-13,16
14,2015-05-14,16
14,2015-05-15,16
14,2015-05-16,16
14,2015-05-17,16
14,2015-05-18,16
14,2015-05-19,16
14,2015-05-20,16
14,2015-05-21,16
14,2015-05-22,16
14,2015-05-23,16
14,2015-05-24,16
14,2015-05-25,16
14,2015-05-26,16
14,2015-05-27,16
14,2015-05-28,16
14,2015-05-29,16
14,2015-05-30,16
14,2015-05-31,16
14,2015-06-01,16
14,2015-06-02,16
14,2015-06-03,16
14,2015-06-04,16
14,2015-06-05,16
14,2015-06-06,16
14,2015-06-07,16
14,2015-06-08,16
14,2015-06-09,16
14,2015-06-10,16
14,2015-06-11,16
14,2015-06-12,16
14,2015-06-13,16
14,2015-06-14,16
14,2015-06-15,16
14,2015-06-16,16
14,2015-06-17,16
14,2015-06-18,16
14,2015-06-19,16
14,2015-06-20,16
14,2015-06-21,16
14,2015-06-22,16
14,2015-06-23,16
14,2015-06-24,16
14,2015-06-25,16
14,2015-06-26,16
14,2015-06-27,16
14,2015-06-28,16
14,2015-06-29,16
14,2015-06-30,16
14,2015-07-01,16
14,2015-07-02,16
14,2015-07-03,16
14,2015-07-04,16
14,2015-07-05,16
14,2015-07-06,16
14,2015-07-07,16
14,2015-07-08,16
14,2015-07-09,16
14,2015-07-10,16
14,2015-07-11,16
14,2015-07-12,16
14,2015-07-13,16
14,2015-07-14,16
14,2015-07-15,16
14,2015-07-16,16
14,2015-07-17,16
14,2015-07-18,16
14,2015-07-19,16
14,2015-07-20,16
14,2015-07-21,16
14,2015-07-22,16
14,2015-07-23,16
14,2015-07-24,16
14,2015-07-25,16
14,2015-07-26,16
14,2015-07-27,16
14,2015-07-28,16
14,2015-07-29,16
14,2015-07-30,16
14,2015-07-31,16
14,2015-08-01,16
14,2015-08-02,16
14,2015-08-03,16
14,2015-08-04,16
14,2015-08-05,16
14,2015-08-06,16
14,2015-08-07,16
14,2015-08-08,16
14,2015-08-09,16
14,2015-08-10,16
14,2015-08-11,16
14,2015-08-12,16
14,2015-08-13,16
14,2015-08-14,16
14,2015-08-15,16
14,2015-08-16,16
14,2015-08-17,16
14,2015-08-18,16
14,2015-08-19,16
14,2015-08-20,16
14,2015-08-21,16
14,2015-08-22,16
14,2015-08-23,16
14,2015-08-24,16
14,2015-08-25,16
14,2015-08-26,16
14,2015-08-27,16
14,2015-08-28,16
14,2015-08-29,16
14,2015-08-30,16
14,2015-08-31,16
14,2015-09-01,16
14,2015-09-02,16
14,2015-09-03,16
14,2015-09-04,16
14,2015-09-05,16
14,2015-09-06,16
14,2015-09-07,16
14,2015-09-08,16
14,2015-09-09,16
14,2015-09-10,16
14,2015-09-11,16
14,2015-09-12,16
14,2015-09-13,16
14,2015-09-14,16
14,2015-09-15,16
14,2015-09-16,16
14,2015-09-17,16
14,2015-09-18,16
14,2015-09-19,16
14,2015-09-20,16
14,2015-09-21,16
14,2015-09-22,16
14,2015-09-23,16
14,2015-09-24,16
14,2015-09-25,16
14,2015-09-26,16
14,2015-09-27,16
14,2015-09-28,16
14,2015-09-29,16
14,2015-09-30,16
14,2015-10-01,16
14,2015-10-02,16
14,2015-10-03,16
14,2015-10-04,16
14,2015-10-05,16
14,2015-10-06,16
14,2015-10-07,16
14,2015-10-08,16
14,2015-10-09,16
14,2015-10-10,16
14,2015-10-11,16
14,2015-10-12,16
14,2015-10-13,16
14,2015-10-14,16
14,2015-10-15,16
14,2015-10-16,16
14,2015-10-17,16
14,2015-10-18,16
14,2015-10-19,16
14,2015-10-20,16
14,2015-10-21,16
14,2015-10-22,16
14,2015-10-23,16
14,2015-10-24,16
14,2015-10-25,16
14,2015-10-26,16
14,2015-10-27,16
14,2015-10-28,16
14,2015-10-29,16
14,2015-10-30,16
14,2015-10-31,16
14,2015-11-01,16
14,2015-11-02,16
14,2015-11-03,16
14,2015-11-04,16
14,2015-11-05,16
14,2015-11-06,16
14,2015-11-07,16
14,2015-11-08,16
14,2015-11-09,16
14,2015-11-10,16
14,2015-11-11,16
14,2015-11-12,16
14,2015-11-13,16
14,2015-11-14,16
14,2015-11-15,16
14,2015-11-16,16
14,2015-11-17,16
14,2015-11-18,16
14,2015-11-19,16
14,2015-11-20,16
14,2015-11-21,16
14,2015-11-22,16
14,2015-11-23,16
14,2015-11-24,16
14,2015-11-25,16
14,2015-11-26,16
14,2015-11-27,16
14,2015-11-28,16
14,2015-11-29,16
14,2015-11-30,16
14,2015-12-01,16
14,2015-12-02,16
14,2015-12-03,16
14,2015-12-04,16
14,2015-12-05,16
14,2015-12-06,16
14,2015-12-07,16
14,2015-12-08,16
14,2015-12-09,16
14,2015-12-10,16
14,2015-12-11,16
14,2015-12-12,16
14,2015-12-13,16
14,2015-12-14,16
14,2015-12-15,16
14,2015-12-16,16
14,2015-12-17,16
14,2015-12-18,16
14,2015-12-19,16
14,2015-12-20,16
14,2015-12-21,16
14,2015-12-22,16
14,2015-12-23,16
14,2015-12-24,16
14,2015-12-25,16
14,2015-12-26,16
14,2015-12-27,16
14,2015-12-28,16
14,2015-12-29,16
14,2015-12-30,16
14,2015-12-31,16
14,2016-01-01,16
14,2016-01-02,16
14,2016-01-03,16
14,2016-01-04,16
14,2016-01-05,16
14,2016-01-06,16
14,2016-01-07,16
14,2016-01-08,16
14,2016-01-09,16
14,2016-01-10,16
14,2016-01-11,16
14,2016-01-12,16
14,2016-01-13,16
14,2016-01-14,16
14,2016-01-15,16
14,2016-01-16,16
14,2016-01-17,16
14,2016-01-18,16
14,2016-01-19,16
14,2016-01-20,16
14,2016-01-21,16
14,2016-01-22,16
14,2016-01-23,16
14,2016-01-24,16
14,2016-01-25,16
14,2016-01-26,16
14,2016-01-27,16
14,2016-01-28,16
14,2016-01-29,16
14,2016-01-30,16
14,2016-01-31,16
14,2016-02-01,16
14,2016-02-02,16
14,2016-02-03,16
14,2016-02-04,16
14,2016-02-05,16
14,2016-02-06,16
14,2016-02-07,16
14,2016-02-08,16
14,2016-02-09,16
14,2016-02-10,16
