item_id,date,SAA_pred_50
13,2015-05-07,5
13,2015-05-08,5
13,2015-05-09,5
13,2015-05-10,5
13,2015-05-11,5
13,2015-05-12,5
13,2015-05-13,5
13,2015-05-14,5
13,2015-05-15,5
13,2015-05-16,5
13,2015-05-17,5
13,2015-05-18,5
13,2015-05-19,5
13,2015-05-20,5
13,2015-05-21,5
13,2015-05-22,5
13,2015-05-23,5
13,2015-05-24,5
13,2015-05-25,5
13,2015-05-26,5
13,2015-05-27,5
13,2015-05-28,5
13,2015-05-29,5
13,2015-05-30,5
13,2015-05-31,5
13,2015-06-01,5
13,2015-06-02,5
13,2015-06-03,5
13,2015-06-04,5
13,2015-06-05,5
13,2015-06-06,5
13,2015-06-07,5
13,2015-06-08,5
13,2015-06-09,5
13,2015-06-10,5
13,2015-06-11,5
13,2015-06-12,5
13,2015-06-13,5
13,2015-06-14,5
13,2015-06-15,5
13,2015-06-16,5
13,2015-06-17,5
13,2015-06-18,5
13,2015-06-19,5
13,2015-06-20,5
13,2015-06-21,5
13,2015-06-22,5
13,2015-06-23,5
13,2015-06-24,5
13,2015-06-25,5
13,2015-06-26,5
13,2015-06-27,5
13,2015-06-28,5
13,2015-06-29,5
13,2015-06-30,5
13,2015-07-01,5
13,2015-07-02,5
13,2015-07-03,5
13,2015-07-04,5
13,2015-07-05,5
13,2015-07-06,5
13,2015-07-07,5
13,2015-07-08,5
13,2015-07-09,5
13,2015-07-10,5
13,2015-07-11,5
13,2015-07-12,5
13,2015-07-13,5
13,2015-07-14,5
13,2015-07-15,5
13,2015-07-16,5
13,2015-07-17,5
13,2015-07-18,5
13,2015-07-19,5
13,2015-07-20,5
13,2015-07-21,5
13,2015-07-22,5
13,2015-07-23,5
13,2015-07-24,5
13,2015-07-25,5
13,2015-07-26,5
13,2015-07-27,5
13,2015-07-28,5
13,2015-07-29,5
13,2015-07-30,5
13,2015-07-31,5
13,2015-08-01,5
13,2015-08-02,5
13,2015-08-03,5
13,2015-08-04,5
13,2015-08-05,5
13,2015-08-06,5
13,2015-08-07,5
13,2015-08-08,5
13,2015-08-09,5
13,2015-08-10,5
13,2015-08-11,5
13,2015-08-12,5
13,2015-08-13,5
13,2015-08-14,5
13,2015-08-15,5
13,2015-08-16,5
13,2015-08-17,5
13,2015-08-18,5
13,2015-08-19,5
13,2015-08-20,5
13,2015-08-21,5
13,2015-08-22,5
13,2015-08-23,5
13,2015-08-24,5
13,2015-08-25,5
13,2015-08-26,5
13,2015-08-27,5
13,2015-08-28,5
13,2015-08-29,5
13,2015-08-30,5
13,2015-08-31,5
13,2015-09-01,5
13,2015-09-02,5
13,2015-09-03,5
13,2015-09-04,5
13,2015-09-05,5
13,2015-09-06,5
13,2015-09-07,5
13,2015-09-08,5
13,2015-09-09,5
13,2015-09-10,5
13,2015-09-11,5
13,2015-09-12,5
13,2015-09-13,5
13,2015-09-14,5
13,2015-09-15,5
13,2015-09-16,5
13,2015-09-17,5
13,2015-09-18,5
13,2015-09-19,5
13,2015-09-20,5
13,2015-09-21,5
13,2015-09-22,5
13,2015-09-23,5
13,2015-09-24,5
13,2015-09-25,5
13,2015-09-26,5
13,2015-09-27,5
13,2015-09-28,5
13,2015-09-29,5
13,2015-09-30,5
13,2015-10-01,5
13,2015-10-02,5
13,2015-10-03,5
13,2015-10-04,5
13,2015-10-05,5
13,2015-10-06,5
13,2015-10-07,5
13,2015-10-08,5
13,2015-10-09,5
13,2015-10-10,5
13,2015-10-11,5
13,2015-10-12,5
13,2015-10-13,5
13,2015-10-14,5
13,2015-10-15,5
13,2015-10-16,5
13,2015-10-17,5
13,2015-10-18,5
13,2015-10-19,5
13,2015-10-20,5
13,2015-10-21,5
13,2015-10-22,5
13,2015-10-23,5
13,2015-10-24,5
13,2015-10-25,5
13,2015-10-26,5
13,2015-10-27,5
13,2015-10-28,5
13,2015-10-29,5
13,2015-10-30,5
13,2015-10-31,5
13,2015-11-01,5
13,2015-11-02,5
13,2015-11-03,5
13,2015-11-04,5
13,2015-11-05,5
13,2015-11-06,5
13,2015-11-07,5
13,2015-11-08,5
13,2015-11-09,5
13,2015-11-10,5
13,2015-11-11,5
13,2015-11-12,5
13,2015-11-13,5
13,2015-11-14,5
13,2015-11-15,5
13,2015-11-16,5
13,2015-11-17,5
13,2015-11-18,5
13,2015-11-19,5
13,2015-11-20,5
13,2015-11-21,5
13,2015-11-22,5
13,2015-11-23,5
13,2015-11-24,5
13,2015-11-25,5
13,2015-11-26,5
13,2015-11-27,5
13,2015-11-28,5
13,2015-11-29,5
13,2015-11-30,5
13,2015-12-01,5
13,2015-12-02,5
13,2015-12-03,5
13,2015-12-04,5
13,2015-12-05,5
13,2015-12-06,5
13,2015-12-07,5
13,2015-12-08,5
13,2015-12-09,5
13,2015-12-10,5
13,2015-12-11,5
13,2015-12-12,5
13,2015-12-13,5
13,2015-12-14,5
13,2015-12-15,5
13,2015-12-16,5
13,2015-12-17,5
13,2015-12-18,5
13,2015-12-19,5
13,2015-12-20,5
13,2015-12-21,5
13,2015-12-22,5
13,2015-12-23,5
13,2015-12-24,5
13,2015-12-25,5
13,2015-12-26,5
13,2015-12-27,5
13,2015-12-28,5
13,2015-12-29,5
13,2015-12-30,5
13,2015-12-31,5
13,2016-01-01,5
13,2016-01-02,5
13,2016-01-03,5
13,2016-01-04,5
13,2016-01-05,5
13,2016-01-06,5
13,2016-01-07,5
13,2016-01-08,5
13,2016-01-09,5
13,2016-01-10,5
13,2016-01-11,5
13,2016-01-12,5
13,2016-01-13,5
13,2016-01-14,5
13,2016-01-15,5
13,2016-01-16,5
13,2016-01-17,5
13,2016-01-18,5
13,2016-01-19,5
13,2016-01-20,5
13,2016-01-21,5
13,2016-01-22,5
13,2016-01-23,5
13,2016-01-24,5
13,2016-01-25,5
13,2016-01-26,5
13,2016-01-27,5
13,2016-01-28,5
13,2016-01-29,5
13,2016-01-30,5
13,2016-01-31,5
13,2016-02-01,5
13,2016-02-02,5
13,2016-02-03,5
13,2016-02-04,5
13,2016-02-05,5
13,2016-02-06,5
13,2016-02-07,5
13,2016-02-08,5
13,2016-02-09,5
13,2016-02-10,5
13,2016-02-11,5
13,2016-02-12,5
13,2016-02-13,5
13,2016-02-14,5
13,2016-02-15,5
13,2016-02-16,5
13,2016-02-17,5
13,2016-02-18,5
13,2016-02-19,5
13,2016-02-20,5
13,2016-02-21,5
13,2016-02-22,5
13,2016-02-23,5
13,2016-02-24,5
13,2016-02-25,5
13,2016-02-26,5
13,2016-02-27,5
13,2016-02-28,5
13,2016-02-29,5
13,2016-03-01,5
13,2016-03-02,5
13,2016-03-03,5
13,2016-03-04,5
13,2016-03-05,5
13,2016-03-06,5
13,2016-03-07,5
13,2016-03-08,5
13,2016-03-09,5
13,2016-03-10,5
13,2016-03-11,5
13,2016-03-12,5
13,2016-03-13,5
13,2016-03-14,5
13,2016-03-15,5
13,2016-03-16,5
13,2016-03-17,5
13,2016-03-18,5
13,2016-03-19,5
13,2016-03-20,5
13,2016-03-21,5
13,2016-03-22,5
13,2016-03-23,5
13,2016-03-24,5
13,2016-03-25,5
13,2016-03-26,5
13,2016-03-27,5
13,2016-03-28,5
13,2016-03-29,5
13,2016-03-30,5
13,2016-03-31,5
13,2016-04-01,5
13,2016-04-02,5
13,2016-04-03,5
13,2016-04-04,5
13,2016-04-05,5
13,2016-04-06,5
13,2016-04-07,5
13,2016-04-08,5
13,2016-04-09,5
13,2016-04-10,5
13,2016-04-11,5
13,2016-04-12,5
13,2016-04-13,5
13,2016-04-14,5
13,2016-04-15,5
13,2016-04-16,5
13,2016-04-17,5
13,2016-04-18,5
13,2016-04-19,5
13,2016-04-20,5
13,2016-04-21,5
13,2016-04-22,5
13,2016-04-23,5
13,2016-04-24,5
13,2016-04-25,5
13,2016-04-26,5
13,2016-04-27,5
13,2016-04-28,5
13,2016-04-29,5
13,2016-04-30,5
13,2016-05-01,5
13,2016-05-02,5
13,2016-05-03,5
13,2016-05-04,5
13,2016-05-05,5
13,2016-05-06,5
13,2016-05-07,5
13,2016-05-08,5
13,2016-05-09,5
13,2016-05-10,5
13,2016-05-11,5
13,2016-05-12,5
13,2016-05-13,5
13,2016-05-14,5
13,2016-05-15,5
13,2016-05-16,5
13,2016-05-17,5
13,2016-05-18,5
13,2016-05-19,5
13,2016-05-20,5
13,2016-05-21,5
13,2016-05-22,5
14,2015-01-01,11
14,2015-01-02,11
14,2015-01-03,11
14,2015-01-04,11
14,2015-01-05,11
14,2015-01-06,11
14,2015-01-07,11
14,2015-01-08,11
14,2015-01-09,11
14,2015-01-10,11
14,2015-01-11,11
14,2015-01-12,11
14,2015-01-13,11
14,2015-01-14,11
14,2015-01-15,11
14,2015-01-16,11
14,2015-01-17,11
14,2015-01-18,11
14,2015-01-19,11
14,2015-01-20,11
14,2015-01-21,11
14,2015-01-22,11
14,2015-01-23,11
14,2015-01-24,11
14,2015-01-25,11
14,2015-01-26,11
14,2015-01-27,11
14,2015-01-28,11
14,2015-01-29,11
14,2015-01-30,11
14,2015-01-31,11
14,2015-02-01,11
14,2015-02-02,11
14,2015-02-03,11
14,2015-02-04,11
14,2015-02-05,11
14,2015-02-06,11
14,2015-02-07,11
14,2015-02-08,11
14,2015-02-09,11
14,2015-02-10,11
14,2015-02-11,11
14,2015-02-12,11
14,2015-02-13,11
14,2015-02-14,11
14,2015-02-15,11
14,2015-02-16,11
14,2015-02-17,11
14,2015-02-18,11
14,2015-02-19,11
14,2015-02-20,11
14,2015-02-21,11
14,2015-02-22,11
14,2015-02-23,11
14,2015-02-24,11
14,2015-02-25,11
14,2015-02-26,11
14,2015-02-27,11
14,2015-02-28,11
14,2015-03-01,11
14,2015-03-02,11
14,2015-03-03,11
14,2015-03-04,11
14,2015-03-05,11
14,2015-03-06,11
14,2015-03-07,11
14,2015-03-08,11
14,2015-03-09,11
14,2015-03-10,11
14,2015-03-11,11
14,2015-03-12,11
14,2015-03-13,11
14,2015-03-14,11
14,2015-03-15,11
14,2015-03-16,11
14,2015-03-17,11
14,2015-03-18,11
14,2015-03-19,11
14,2015-03-20,11
14,2015-03-21,11
14,2015-03-22,11
14,2015-03-23,11
14,2015-03-24,11
14,2015-03-25,11
14,2015-03-26,11
14,2015-03-27,11
14,2015-03-28,11
14,2015-03-29,11
14,2015-03-30,11
14,2015-03-31,11
14,2015-04-01,11
14,2015-04-02,11
14,2015-04-03,11
14,2015-04-04,11
14,2015-04-05,11
14,2015-04-06,11
14,2015-04-07,11
14,2015-04-08,11
14,2015-04-09,11
14,2015-04-10,11
14,2015-04-11,11
14,2015-04-12,11
14,2015-04-13,11
14,2015-04-14,11
14,2015-04-15,11
14,2015-04-16,11
14,2015-04-17,11
14,2015-04-18,11
14,2015-04-19,11
14,2015-04-20,11
14,2015-04-21,11
14,2015-04-22,11
14,2015-04-23,11
14,2015-04-24,11
14,2015-04-25,11
14,2015-04-26,11
14,2015-04-27,11
14,2015-04-28,11
14,2015-04-29,11
14,2015-04-30,11
14,2015-05-01,11
14,2015-05-02,11
14,2015-05-03,11
14,2015-05-04,11
14,2015-05-05,11
14,2015-05-06,11
14,2015-05-07,11
14,2015-05-08,11
14,2015-05-09,11
14,2015-05-10,11
14,2015-05-11,11
14,2015-05-12,11
14,2015-05-13,11
14,2015-05-14,11
14,2015-05-15,11
14,2015-05-16,11
14,2015-05-17,11
14,2015-05-18,11
14,2015-05-19,11
14,2015-05-20,11
14,2015-05-21,11
14,2015-05-22,11
14,2015-05-23,11
14,2015-05-24,11
14,2015-05-25,11
14,2015-05-26,11
14,2015-05-27,11
14,2015-05-28,11
14,2015-05-29,11
14,2015-05-30,11
14,2015-05-31,11
14,2015-06-01,11
14,2015-06-02,11
14,2015-06-03,11
14,2015-06-04,11
14,2015-06-05,11
14,2015-06-06,11
14,2015-06-07,11
14,2015-06-08,11
14,2015-06-09,11
14,2015-06-10,11
14,2015-06-11,11
14,2015-06-12,11
14,2015-06-13,11
14,2015-06-14,11
14,2015-06-15,11
14,2015-06-16,11
14,2015-06-17,11
14,2015-06-18,11
14,2015-06-19,11
14,2015-06-20,11
14,2015-06-21,11
14,2015-06-22,11
14,2015-06-23,11
14,2015-06-24,11
14,2015-06-25,11
14,2015-06-26,11
14,2015-06-27,11
14,2015-06-28,11
14,2015-06-29,11
14,2015-06-30,11
14,2015-07-01,11
14,2015-07-02,11
14,2015-07-03,11
14,2015-07-04,11
14,2015-07-05,11
14,2015-07-06,11
14,2015-07-07,11
14,2015-07-08,11
14,2015-07-09,11
14,2015-07-10,11
14,2015-07-11,11
14,2015-07-12,11
14,2015-07-13,11
14,2015-07-14,11
14,2015-07-15,11
14,2015-07-16,11
14,2015-07-17,11
14,2015-07-18,11
14,2015-07-19,11
14,2015-07-20,11
14,2015-07-21,11
14,2015-07-22,11
14,2015-07-23,11
14,2015-07-24,11
14,2015-07-25,11
14,2015-07-26,11
14,2015-07-27,11
14,2015-07-28,11
14,2015-07-29,11
14,2015-07-30,11
14,2015-07-31,11
14,2015-08-01,11
14,2015-08-02,11
14,2015-08-03,11
14,2015-08-04,11
14,2015-08-05,11
14,2015-08-06,11
14,2015-08-07,11
14,2015-08-08,11
14,2015-08-09,11
14,2015-08-10,11
14,2015-08-11,11
14,2015-08-12,11
14,2015-08-13,11
14,2015-08-14,11
14,2015-08-15,11
14,2015-08-16,11
14,2015-08-17,11
14,2015-08-18,11
14,2015-08-19,11
14,2015-08-20,11
14,2015-08-21,11
14,2015-08-22,11
14,2015-08-23,11
14,2015-08-24,11
14,2015-08-25,11
14,2015-08-26,11
14,2015-08-27,11
14,2015-08-28,11
14,2015-08-29,11
14,2015-08-30,11
14,2015-08-31,11
14,2015-09-01,11
14,2015-09-02,11
14,2015-09-03,11
14,2015-09-04,11
14,2015-09-05,11
14,2015-09-06,11
14,2015-09-07,11
14,2015-09-08,11
14,2015-09-09,11
14,2015-09-10,11
14,2015-09-11,11
14,2015-09-12,11
14,2015-09-13,11
14,2015-09-14,11
14,2015-09-15,11
14,2015-09-16,11
14,2015-09-17,11
14,2015-09-18,11
14,2015-09-19,11
14,2015-09-20,11
14,2015-09-21,11
14,2015-09-22,11
14,2015-09-23,11
14,2015-09-24,11
14,2015-09-25,11
14,2015-09-26,11
14,2015-09-27,11
14,2015-09-28,11
14,2015-09-29,11
14,2015-09-30,11
14,2015-10-01,11
14,2015-10-02,11
14,2015-10-03,11
14,2015-10-04,11
14,2015-10-05,11
14,2015-10-06,11
14,2015-10-07,11
14,2015-10-08,11
14,2015-10-09,11
14,2015-10-10,11
14,2015-10-11,11
14,2015-10-12,11
14,2015-10-13,11
14,2015-10-14,11
14,2015-10-15,11
14,2015-10-16,11
14,2015-10-17,11
14,2015-10-18,11
14,2015-10-19,11
14,2015-10-20,11
14,2015-10-21,11
14,2015-10-22,11
14,2015-10-23,11
14,2015-10-24,11
14,2015-10-25,11
14,2015-10-26,11
14,2015-10-27,11
14,2015-10-28,11
14,2015-10-29,11
14,2015-10-30,11
14,2015-10-31,11
14,2015-11-01,11
14,2015-11-02,11
14,2015-11-03,11
14,2015-11-04,11
14,2015-11-05,11
14,2015-11-06,11
14,2015-11-07,11
14,2015-11-08,11
14,2015-11-09,11
14,2015-11-10,11
14,2015-11-11,11
14,2015-11-12,11
14,2015-11-13,11
14,2015-11-14,11
14,2015-11-15,11
14,2015-11-16,11
14,2015-11-17,11
14,2015-11-18,11
14,2015-11-19,11
14,2015-11-20,11
14,2015-11-21,11
14,2015-11-22,11
14,2015-11-23,11
14,2015-11-24,11
14,2015-11-25,11
14,2015-11-26,11
14,2015-11-27,11
14,2015-11-28,11
14,2015-11-29,11
14,2015-11-30,11
14,2015-12-01,11
14,2015-12-02,11
14,2015-12-03,11
14,2015-12-04,11
14,2015-12-05,11
14,2015-12-06,11
14,2015-12-07,11
14,2015-12-08,11
14,2015-12-09,11
14,2015-12-10,11
14,2015-12-11,11
14,2015-12-12,11
14,2015-12-13,11
14,2015-12-14,11
14,2015-12-15,11
14,2015-12-16,11
14,2015-12-17,11
14,2015-12-18,11
14,2015-12-19,11
14,2015-12-20,11
14,2015-12-21,11
14,2015-12-22,11
14,2015-12-23,11
14,2015-12-24,11
14,2015-12-25,11
14,2015-12-26,11
14,2015-12-27,11
14,2015-12-28,11
14,2015-12-29,11
14,2015-12-30,11
14,2015-12-31,11
14,2016-01-01,11
14,2016-01-02,11
14,2016-01-03,11
14,2016-01-04,11
14,2016-01-05,11
14,2016-01-06,11
14,2016-01-07,11
14,2016-01-08,11
14,2016-01-09,11
14,2016-01-10,11
14,2016-01-11,11
14,2016-01-12,11
14,2016-01-13,11
14,2016-01-14,11
14,2016-01-15,11
14,2016-01-16,11
14,2016-01-17,11
14,2016-01-18,11
14,2016-01-19,11
14,2016-01-20,11
14,2016-01-21,11
14,2016-01-22,11
14,2016-01-23,11
14,2016-01-24,11
14,2016-01-25,11
14,2016-01-26,11
14,2016-01-27,11
14,2016-01-28,11
14,2016-01-29,11
14,2016-01-30,11
14,2016-01-31,11
14,2016-02-01,11
14,2016-02-02,11
14,2016-02-03,11
14,2016-02-04,11
14,2016-02-05,11
14,2016-02-06,11
14,2016-02-07,11
14,2016-02-08,11
14,2016-02-09,11
14,2016-02-10,11
14,2016-02-11,11
14,2016-02-12,11
14,2016-02-13,11
14,2016-02-14,11
14,2016-02-15,11
14,2016-02-16,11
14,2016-02-17,11
14,2016-02-18,11
14,2016-02-19,11
14,2016-02-20,11
14,2016-02-21,11
14,2016-02-22,11
14,2016-02-23,11
14,2016-02-24,11
14,2016-02-25,11
14,2016-02-26,11
14,2016-02-27,11
14,2016-02-28,11
14,2016-02-29,11
14,2016-03-01,11
14,2016-03-02,11
14,2016-03-03,11
14,2016-03-04,11
14,2016-03-05,11
14,2016-03-06,11
14,2016-03-07,11
14,2016-03-08,11
14,2016-03-09,11
14,2016-03-10,11
14,2016-03-11,11
14,2016-03-12,11
14,2016-03-13,11
14,2016-03-14,11
14,2016-03-15,11
14,2016-03-16,11
14,2016-03-17,11
14,2016-03-18,11
14,2016-03-19,11
14,2016-03-20,11
14,2016-03-21,11
14,2016-03-22,11
14,2016-03-23,11
14,2016-03-24,11
14,2016-03-25,11
14,2016-03-26,11
14,2016-03-27,11
14,2016-03-28,11
14,2016-03-29,11
14,2016-03-30,11
14,2016-03-31,11
14,2016-04-01,11
14,2016-04-02,11
14,2016-04-03,11
14,2016-04-04,11
14,2016-04-05,11
14,2016-04-06,11
14,2016-04-07,11
14,2016-04-08,11
14,2016-04-09,11
14,2016-04-10,11
14,2016-04-11,11
14,2016-04-12,11
14,2016-04-13,11
14,2016-04-14,11
14,2016-04-15,11
14,2016-04-16,11
14,2016-04-17,11
14,2016-04-18,11
14,2016-04-19,11
14,2016-04-20,11
14,2016-04-21,11
14,2016-04-22,11
14,2016-04-23,11
14,2016-04-24,11
14,2016-04-25,11
14,2016-04-26,11
14,2016-04-27,11
14,2016-04-28,11
14,2016-04-29,11
14,2016-04-30,11
14,2016-05-01,11
14,2016-05-02,11
14,2016-05-03,11
14,2016-05-04,11
14,2016-05-05,11
14,2016-05-06,11
14,2016-05-07,11
14,2016-05-08,11
14,2016-05-09,11
14,2016-05-10,11
14,2016-05-11,11
14,2016-05-12,11
14,2016-05-13,11
14,2016-05-14,11
14,2016-05-15,11
14,2016-05-16,11
14,2016-05-17,11
14,2016-05-18,11
14,2016-05-19,11
14,2016-05-20,11
14,2016-05-21,11
14,2016-05-22,11
15,2015-01-01,7
15,2015-01-02,7
15,2015-01-03,7
15,2015-01-04,7
15,2015-01-05,7
15,2015-01-06,7
15,2015-01-07,7
15,2015-01-08,7
15,2015-01-09,7
15,2015-01-10,7
15,2015-01-11,7
15,2015-01-12,7
15,2015-01-13,7
15,2015-01-14,7
15,2015-01-15,7
15,2015-01-16,7
15,2015-01-17,7
15,2015-01-18,7
15,2015-01-19,7
15,2015-01-20,7
15,2015-01-21,7
15,2015-01-22,7
15,2015-01-23,7
15,2015-01-24,7
15,2015-01-25,7
15,2015-01-26,7
15,2015-01-27,7
15,2015-01-28,7
15,2015-01-29,7
15,2015-01-30,7
15,2015-01-31,7
15,2015-02-01,7
15,2015-02-02,7
15,2015-02-03,7
15,2015-02-04,7
15,2015-02-05,7
15,2015-02-06,7
15,2015-02-07,7
15,2015-02-08,7
15,2015-02-09,7
15,2015-02-10,7
15,2015-02-11,7
15,2015-02-12,7
15,2015-02-13,7
15,2015-02-14,7
15,2015-02-15,7
15,2015-02-16,7
15,2015-02-17,7
15,2015-02-18,7
15,2015-02-19,7
15,2015-02-20,7
15,2015-02-21,7
15,2015-02-22,7
15,2015-02-23,7
15,2015-02-24,7
15,2015-02-25,7
15,2015-02-26,7
15,2015-02-27,7
15,2015-02-28,7
15,2015-03-01,7
15,2015-03-02,7
15,2015-03-03,7
15,2015-03-04,7
15,2015-03-05,7
15,2015-03-06,7
15,2015-03-07,7
15,2015-03-08,7
15,2015-03-09,7
15,2015-03-10,7
15,2015-03-11,7
15,2015-03-12,7
15,2015-03-13,7
15,2015-03-14,7
15,2015-03-15,7
15,2015-03-16,7
15,2015-03-17,7
15,2015-03-18,7
15,2015-03-19,7
15,2015-03-20,7
15,2015-03-21,7
15,2015-03-22,7
15,2015-03-23,7
15,2015-03-24,7
15,2015-03-25,7
15,2015-03-26,7
15,2015-03-27,7
15,2015-03-28,7
15,2015-03-29,7
15,2015-03-30,7
15,2015-03-31,7
15,2015-04-01,7
15,2015-04-02,7
15,2015-04-03,7
15,2015-04-04,7
15,2015-04-05,7
15,2015-04-06,7
15,2015-04-07,7
15,2015-04-08,7
15,2015-04-09,7
15,2015-04-10,7
15,2015-04-11,7
15,2015-04-12,7
15,2015-04-13,7
15,2015-04-14,7
15,2015-04-15,7
15,2015-04-16,7
15,2015-04-17,7
15,2015-04-18,7
15,2015-04-19,7
15,2015-04-20,7
15,2015-04-21,7
15,2015-04-22,7
15,2015-04-23,7
15,2015-04-24,7
15,2015-04-25,7
15,2015-04-26,7
15,2015-04-27,7
15,2015-04-28,7
15,2015-04-29,7
15,2015-04-30,7
15,2015-05-01,7
15,2015-05-02,7
15,2015-05-03,7
15,2015-05-04,7
15,2015-05-05,7
15,2015-05-06,7
15,2015-05-07,7
15,2015-05-08,7
15,2015-05-09,7
15,2015-05-10,7
15,2015-05-11,7
15,2015-05-12,7
15,2015-05-13,7
15,2015-05-14,7
15,2015-05-15,7
15,2015-05-16,7
15,2015-05-17,7
15,2015-05-18,7
15,2015-05-19,7
15,2015-05-20,7
15,2015-05-21,7
15,2015-05-22,7
15,2015-05-23,7
15,2015-05-24,7
15,2015-05-25,7
15,2015-05-26,7
15,2015-05-27,7
15,2015-05-28,7
15,2015-05-29,7
15,2015-05-30,7
15,2015-05-31,7
15,2015-06-01,7
15,2015-06-02,7
15,2015-06-03,7
15,2015-06-04,7
15,2015-06-05,7
15,2015-06-06,7
15,2015-06-07,7
15,2015-06-08,7
15,2015-06-09,7
15,2015-06-10,7
15,2015-06-11,7
15,2015-06-12,7
15,2015-06-13,7
15,2015-06-14,7
15,2015-06-15,7
15,2015-06-16,7
15,2015-06-17,7
15,2015-06-18,7
15,2015-06-19,7
15,2015-06-20,7
15,2015-06-21,7
15,2015-06-22,7
15,2015-06-23,7
15,2015-06-24,7
15,2015-06-25,7
15,2015-06-26,7
15,2015-06-27,7
15,2015-06-28,7
15,2015-06-29,7
15,2015-06-30,7
15,2015-07-01,7
15,2015-07-02,7
15,2015-07-03,7
15,2015-07-04,7
15,2015-07-05,7
15,2015-07-06,7
15,2015-07-07,7
15,2015-07-08,7
15,2015-07-09,7
15,2015-07-10,7
15,2015-07-11,7
15,2015-07-12,7
15,2015-07-13,7
15,2015-07-14,7
15,2015-07-15,7
15,2015-07-16,7
15,2015-07-17,7
15,2015-07-18,7
15,2015-07-19,7
15,2015-07-20,7
15,2015-07-21,7
15,2015-07-22,7
15,2015-07-23,7
15,2015-07-24,7
15,2015-07-25,7
15,2015-07-26,7
15,2015-07-27,7
15,2015-07-28,7
15,2015-07-29,7
15,2015-07-30,7
15,2015-07-31,7
15,2015-08-01,7
15,2015-08-02,7
15,2015-08-03,7
15,2015-08-04,7
15,2015-08-05,7
15,2015-08-06,7
15,2015-08-07,7
15,2015-08-08,7
15,2015-08-09,7
15,2015-08-10,7
15,2015-08-11,7
15,2015-08-12,7
15,2015-08-13,7
15,2015-08-14,7
15,2015-08-15,7
15,2015-08-16,7
15,2015-08-17,7
15,2015-08-18,7
15,2015-08-19,7
15,2015-08-20,7
15,2015-08-21,7
15,2015-08-22,7
15,2015-08-23,7
15,2015-08-24,7
15,2015-08-25,7
15,2015-08-26,7
15,2015-08-27,7
15,2015-08-28,7
15,2015-08-29,7
15,2015-08-30,7
15,2015-08-31,7
15,2015-09-01,7
15,2015-09-02,7
15,2015-09-03,7
15,2015-09-04,7
15,2015-09-05,7
15,2015-09-06,7
15,2015-09-07,7
15,2015-09-08,7
15,2015-09-09,7
15,2015-09-10,7
15,2015-09-11,7
15,2015-09-12,7
15,2015-09-13,7
15,2015-09-14,7
15,2015-09-15,7
15,2015-09-16,7
15,2015-09-17,7
15,2015-09-18,7
15,2015-09-19,7
15,2015-09-20,7
15,2015-09-21,7
15,2015-09-22,7
15,2015-09-23,7
15,2015-09-24,7
15,2015-09-25,7
15,2015-09-26,7
15,2015-09-27,7
15,2015-09-28,7
15,2015-09-29,7
15,2015-09-30,7
15,2015-10-01,7
15,2015-10-02,7
15,2015-10-03,7
15,2015-10-04,7
15,2015-10-05,7
15,2015-10-06,7
15,2015-10-07,7
15,2015-10-08,7
15,2015-10-09,7
15,2015-10-10,7
15,2015-10-11,7
15,2015-10-12,7
15,2015-10-13,7
15,2015-10-14,7
15,2015-10-15,7
15,2015-10-16,7
15,2015-10-17,7
15,2015-10-18,7
15,2015-10-19,7
15,2015-10-20,7
15,2015-10-21,7
15,2015-10-22,7
15,2015-10-23,7
15,2015-10-24,7
15,2015-10-25,7
15,2015-10-26,7
15,2015-10-27,7
15,2015-10-28,7
15,2015-10-29,7
15,2015-10-30,7
15,2015-10-31,7
15,2015-11-01,7
15,2015-11-02,7
15,2015-11-03,7
15,2015-11-04,7
15,2015-11-05,7
15,2015-11-06,7
15,2015-11-07,7
15,2015-11-08,7
15,2015-11-09,7
15,2015-11-10,7
15,2015-11-11,7
15,2015-11-12,7
15,2015-11-13,7
15,2015-11-14,7
15,2015-11-15,7
15,2015-11-16,7
15,2015-11-17,7
15,2015-11-18,7
15,2015-11-19,7
15,2015-11-20,7
15,2015-11-21,7
15,2015-11-22,7
15,2015-11-23,7
15,2015-11-24,7
15,2015-11-25,7
15,2015-11-26,7
15,2015-11-27,7
15,2015-11-28,7
15,2015-11-29,7
15,2015-11-30,7
15,2015-12-01,7
15,2015-12-02,7
15,2015-12-03,7
15,2015-12-04,7
15,2015-12-05,7
15,2015-12-06,7
15,2015-12-07,7
15,2015-12-08,7
15,2015-12-09,7
15,2015-12-10,7
15,2015-12-11,7
15,2015-12-12,7
15,2015-12-13,7
15,2015-12-14,7
15,2015-12-15,7
15,2015-12-16,7
15,2015-12-17,7
15,2015-12-18,7
15,2015-12-19,7
15,2015-12-20,7
15,2015-12-21,7
15,2015-12-22,7
15,2015-12-23,7
15,2015-12-24,7
15,2015-12-25,7
15,2015-12-26,7
15,2015-12-27,7
15,2015-12-28,7
15,2015-12-29,7
15,2015-12-30,7
15,2015-12-31,7
15,2016-01-01,7
15,2016-01-02,7
15,2016-01-03,7
15,2016-01-04,7
15,2016-01-05,7
15,2016-01-06,7
15,2016-01-07,7
15,2016-01-08,7
15,2016-01-09,7
15,2016-01-10,7
15,2016-01-11,7
15,2016-01-12,7
15,2016-01-13,7
15,2016-01-14,7
15,2016-01-15,7
15,2016-01-16,7
